actual,predicted
55.94,55.93779045946578
40.84,40.84070226443094
32.26,32.25848970754096
44.51,44.51318202289665
87.02,87.02426757133009
27.18,27.183325110770816
56.25,56.24970869176652
36.02,36.02016286457673
39.18,39.18357121556299
62.84,62.83539152277785
13.74,13.743474341177794
45.99,45.98636877256256
31.3,31.301376128523017
41.69,41.69457500738126
43.15,43.152649614277976
18.28,18.282680786163024
60.25,60.25358328286714
40.65,40.65024888542778
44.9,44.90437760881828
28.97,28.965610053549675
68.08,68.08145011994891
42.72,42.716742140362186
51.13,51.129248404591905
48.45,48.451038576369804
45.63,45.63218415162897
32.06,32.064237824624946
60.56,60.561727097933655
56.54,56.53880097996914
62.18,62.17937098807949
30.99,30.985760101481667
72.99,72.99086898454473
35.07,35.072845145813375
50.93,50.93013310330177
75.39,75.38956681539003
70.72,70.71690135828007
56.35,56.35430633216998
47.64,47.64096874451874
53.89,53.89043827467066
58.31,58.31116576245071
44.23,44.23059582345177
58.86,58.86483652068143
48.12,48.122810012387745
26.99,26.988223567817037
40.49,40.48678965182873
85.63,85.62906181161543
28.93,28.927994773134415
67.01,67.00995695854047
71.21,71.21182290715257
76.24,76.23823534710817
35.6,35.605026676428935
80.65,80.64849121997727
68.78,68.78245870387501
64.31,64.30823035116347
33.56,33.55659368619493
55.69,55.68630299121181
52.78,52.779734123114814
24.63,24.63191140677401
58.45,58.4520182671605
68.69,68.68782466106859
39.79,39.79111712956805
30.33,30.32901450349945
51.64,51.638095091655764
41.32,41.322277527868614
45.27,45.27409242146281
57.28,57.28281214220887
66.01,66.00683124845709
56.4,56.4012748668347
52.36,52.35944182166123
47.07,47.071785748101995
42.27,42.26784045614571
42.58,42.57899497916815
38.57,38.56644913730625
73.36,73.36197317415079
91.51,91.51327255048622
47.45,47.44746701089805
61.33,61.32629439941181
61.26,61.262592684690674
45.21,45.206136623936814
63.76,63.76385432313507
47.18,47.18300874767891
41.96,41.96145841466331
27.06,27.058192353708915
72.38,72.38487120696202
48.22,48.217341625502556
30.2,30.20412556667383
71.96,71.9586955030737
52.32,52.32335327013264
29.43,29.43125736536891
33.66,33.65535004359935
51.59,51.589241408304055
28.11,28.11305224786239
33.56,33.55604741040549
40.9,40.89956603927512
55.33,55.33456679464087
55.03,55.03182277332706
52.35,52.35119356485935
55.21,55.21225833715361
27.29,27.28883590058291
65.89,65.89340758490235
62.87,62.86790371977184
16.75,16.754502591630104
61.95,61.95106317111598
49.91,49.904941385366236
65.1,65.10362238898634
47.52,47.5188631444055
61.21,61.20533791931776
25.33,25.332864292740013
30.82,30.81660806318138
39.49,39.49511241497201
60.0,60.004419681024736
46.15,46.153559773593415
44.81,44.808915894552335
77.47,77.47482777266387
73.98,73.98470012750607
35.59,35.592535244221686
41.15,41.14918919593165
49.65,49.647749650572486
33.78,33.78124798213173
67.0,67.00253406923827
52.76,52.75823358664354
26.62,26.616614984484194
27.87,27.870896374542287
37.49,37.490639413216726
48.92,48.919796392942345
45.35,45.34808976717778
58.88,58.87863517991788
49.27,49.26859062291976
45.82,45.81842385747515
62.04,62.03628472552719
46.16,46.164455230944746
36.39,36.394807746038836
64.99,64.98772526137411
24.87,24.874934746080747
50.59,50.58984869200131
28.9,28.9016000346856
38.14,38.142760949638145
30.54,30.54266833333271
76.27,76.2729399720113
62.11,62.11135688739869
50.02,50.023762813575104
48.67,48.67397932386781
38.67,38.674993429492844
48.86,48.86089398519051
51.13,51.129183982178446
51.81,51.807596499636
80.29,80.29407959578796
63.84,63.83665972339875
39.7,39.69960582006148
62.5,62.50123864372997
47.68,47.68374987630789
25.55,25.548161060460327
18.57,18.57466517550691
36.72,36.72272398694755
39.86,39.86006227561225
50.68,50.68298501890038
70.28,70.284314004901
40.61,40.613648510893206
44.44,44.44229859406583
70.67,70.66510203148324
43.27,43.26961082893528
30.94,30.93846973224614
41.05,41.04723764338932
64.72,64.72113494110036
53.29,53.294029934335896
14.15,14.151583894156879
23.8,23.80273862161854
25.7,25.69555888789077
48.93,48.92698337294211
24.8,24.795680920415364
66.34,66.34186525517327
31.13,31.130283967518
66.88,66.8755122189306
80.74,80.73760970964531
66.01,66.01372180205959
30.37,30.37450234514546
51.02,51.02443239023448
52.04,52.04083824384516
60.6,60.59567822049238
56.06,56.05577501491467
75.33,75.32912928621467
64.65,64.65360213360086
75.36,75.35774050469584
45.07,45.07388936472721
24.18,24.177706168038682
53.7,53.70189255472491
43.61,43.607293776722116
28.29,28.287977190978854
35.81,35.80614299921845
60.62,60.61495476711997
81.1,81.10200013902443
25.22,25.21936384432696
58.67,58.66511748304288
58.05,58.04559056810071
47.18,47.179484164160925
28.02,28.021674531735187
61.62,61.618134029723414
87.28,87.28096317698984
39.29,39.29106516935636
79.75,79.75277978842588
59.8,59.79544864227799
41.67,41.668797311260995
82.92,82.91497618331096
29.71,29.709292497521993
56.03,56.030501108696626
32.45,32.44633426789274
46.76,46.764220072911435
65.8,65.79737069189085
44.01,44.01424176671018
45.84,45.837873228185536
35.34,35.34004000123415
60.03,60.031864200100856
64.1,64.09498553169774
27.21,27.208760096204564
36.89,36.89431116783862
37.68,37.683810945999724
45.84,45.84434833536054
72.29,72.2859114859368
40.89,40.89097180633607
68.53,68.53238973078004
32.59,32.592543473062456
58.53,58.527853599853685
11.97,11.973752507830774
43.96,43.960804456623144
33.06,33.0630714910032
42.89,42.88522818979906
40.49,40.493547583599536
52.56,52.55851130612964
58.09,58.0896058333638
21.38,21.37918078759848
79.77,79.76746080862665
63.72,63.71589452638371
40.62,40.61728607957141
65.07,65.07027765509541
19.07,19.071508354246124
54.36,54.35866608226597
64.14,64.14035366744493
45.74,45.74353695901076
48.06,48.05875636592964
41.02,41.02229774524936
52.88,52.88128392940011
57.29,57.292089942635904
47.87,47.86780516292421
53.03,53.031783022559765
48.57,48.57454517240325
48.69,48.68837407154099
14.25,14.25058302589239
53.1,53.095972602862645
44.26,44.26298651585146
63.85,63.854502428688306
46.53,46.53166503549074
35.01,35.01128238036674
39.96,39.96496523478779
54.67,54.66606647714227
47.69,47.69005949049136
65.55,65.55209724330402
46.25,46.245140825858996
44.32,44.32066532032738
47.41,47.41334271560627
23.85,23.84707143482871
43.74,43.73907474942184
53.34,53.34410306663523
87.86,87.85746162413082
90.65,90.64957853541287
23.84,23.842687660754557
56.77,56.76803649321484
40.96,40.963399347481904
55.96,55.956694227210036
16.14,16.137791739325422
56.79,56.78921714931331
71.37,71.37409841991123
26.48,26.482136961797217
58.28,58.28412777948369
52.42,52.416727357821955
65.43,65.43478418040033
39.25,39.2544584475352
81.38,81.38274080886856
55.32,55.32377335819654
50.05,50.04700914928727
28.35,28.352315753578964
42.9,42.89753417465367
29.97,29.972493412693574
81.38,81.37794858481854
62.12,62.11971997877421
48.45,48.45209687248948
39.54,39.541212823181354
66.95,66.9488583047397
65.58,65.5785098991103
56.62,56.6159337229892
67.3,67.29894908135701
61.92,61.919605977279694
43.48,43.48223877316777
50.94,50.942146755366565
82.42,82.41507201114894
43.47,43.4696633678857
55.25,55.2546707792347
68.66,68.66040559423192
28.21,28.207659914040224
73.25,73.24801704227472
51.77,51.76747346497286
38.85,38.845460215976544
52.28,52.28453643916648
71.05,71.054205852886
66.03,66.02488549582638
65.59,65.58982273821556
65.3,65.29720510975947
49.11,49.1059923973371
57.68,57.68220697605866
58.63,58.62679202659835
79.2,79.2041209894048
54.82,54.823951638500944
38.27,38.266252076521205
58.52,58.51990823435467
50.24,50.23685551546298
53.81,53.8108862271636
42.67,42.671047543037346
41.22,41.220491923310504
73.76,73.76215090464628
28.03,28.028313257191627
46.62,46.616838058689595
73.0,73.00164713458607
56.07,56.07216441209219
83.11,83.1063336456406
31.51,31.50708856749099
37.21,37.212148118521526
46.98,46.98278351919785
40.4,40.395649026760964
62.62,62.61947528495081
36.22,36.22290612868824
49.59,49.59413562638962
27.93,27.92826294562105
64.69,64.69230086601311
41.3,41.2970323963929
19.45,19.446414739196143
20.99,20.99274523095169
33.99,33.986365219440685
41.27,41.269487207111695
29.89,29.88526858558026
49.47,49.46933201554508
51.33,51.330999378268274
33.86,33.85824996908607
59.51,59.50990780451964
61.97,61.96569888057146
46.69,46.68767867926059
51.19,51.18979105089263
57.0,57.00125236447306
46.08,46.0788949740902
38.95,38.946425401697844
59.34,59.34317617565574
23.93,23.92806990388241
24.56,24.558776968610076
58.73,58.73161594702896
43.82,43.82158593782321
23.07,23.069528592422287
31.32,31.324034701505973
40.27,40.27092293661849
73.81,73.80792181896699
14.97,14.970292756659731
76.18,76.17891185077185
20.49,20.491513854136535
27.36,27.36046750069812
42.14,42.13890415959667
50.14,50.13600395181043
35.55,35.55189299131651
79.54,79.54285788303368
56.24,56.241738892359805
68.85,68.847298834392
50.02,50.02266948451731
47.52,47.518776387533954
25.36,25.35818906861507
83.55,83.552044001554
70.82,70.82124299224387
18.28,18.2792349070791
36.8,36.80048229855835
57.61,57.61391392825547
66.07,66.0722201443925
47.78,47.777028340424984
32.72,32.72313128223466
28.87,28.87078268817306
35.08,35.07662162754555
64.04,64.03529267133311
36.37,36.369427258244635
54.63,54.63480782420366
26.31,26.312713052502897
24.96,24.95748924580169
78.93,78.92795639575586
39.5,39.49653743696773
57.39,57.38568071456769
45.74,45.744722722963914
62.37,62.37469902627892
48.12,48.11595815203494
45.18,45.18470157451846
35.64,35.63686009122256
30.35,30.347427947133927
47.09,47.09123979048523
49.86,49.86178582661417
56.7,56.701142987143164
56.28,56.28251959460964
29.63,29.629345494051254
34.82,34.82229487807272
48.98,48.98196227976379
27.81,27.814470930986424
60.07,60.07116719978915
44.96,44.960957722367894
40.94,40.9429988188045
54.09,54.08638017347576
54.52,54.5240497348825
50.0,50.0032544812897
39.5,39.49879986890529
41.54,41.538149113091904
50.65,50.65059527208936
19.94,19.94001725351997
55.24,55.23764783406042
63.95,63.95481898501586
44.76,44.75606553392847
29.4,29.396073891755208
57.38,57.384396367619246
60.35,60.35401535525547
62.35,62.349928175101354
49.69,49.69301606226764
33.25,33.249826091013816
21.43,21.427123268782967
21.47,21.466517893606913
23.69,23.69256166367245
40.66,40.65827822408299
43.38,43.376034505043016
83.66,83.66289822968707
62.38,62.377137556343556
61.91,61.90634219427453
82.29,82.2915531933159
44.98,44.981938441317624
41.09,41.08867780190336
34.89,34.885623909108354
40.33,40.32538633739439
69.16,69.16056269711675
62.7,62.70162878691697
46.51,46.511309447473764
58.47,58.46997663087745
32.89,32.89153455260079
41.84,41.840512177768645
36.87,36.873447327493814
48.05,48.05218426109065
59.85,59.85269714329013
55.12,55.12228800726049
35.4,35.39886517807177
65.07,65.07510103617548
61.38,61.376328990752036
66.42,66.4242983690751
48.2,48.195670829939445
39.24,39.23535556961738
51.52,51.52371881290851
56.52,56.51669412255917
32.62,32.62283528352904
50.72,50.720831093948966
59.77,59.77394816635572
45.39,45.39276270562076
63.13,63.12477630674055
12.33,12.327726825503007
55.26,55.2563471335482
70.6,70.60427689536698
66.03,66.02663197412771
39.01,39.01265727859977
58.81,58.80702618850336
46.02,46.02143167701577
48.63,48.62791931106604
45.96,45.9576152908033
51.99,51.98488134206336
20.53,20.529363473694254
46.64,46.63921783794572
70.88,70.88432727208772
50.05,50.04760187664828
82.21,82.20581746066841
23.69,23.689990655876347
46.42,46.41694466913657
56.54,56.53869484204984
49.76,49.7551468471036
51.75,51.749818679534805
73.62,73.62259447403099
48.39,48.393285519747316
60.77,60.77213638558372
50.48,50.483248716192634
70.55,70.55091774633723
47.28,47.28225168638936
38.63,38.6340837637694
48.65,48.654356454937385
52.74,52.737690524374614
67.98,67.98207326026949
67.24,67.24231217966133
30.8,30.799852114103373
36.51,36.50851879216474
30.4,30.401026946051267
34.93,34.93157823406199
47.32,47.320648587410865
62.25,62.24492945195655
55.73,55.73156569484733
36.07,36.071113288947366
20.83,20.829866500838055
47.48,47.48477298777093
69.38,69.38168743250368
28.24,28.2427076483717
58.59,58.59021738252099
57.16,57.16446100619189
18.67,18.67010846878184
67.4,67.40305586143987
36.22,36.222434784838576
74.93,74.9308975822888
59.35,59.35360560664068
66.96,66.95750885811543
47.17,47.16947895118895
60.73,60.729388937010526
34.46,34.45716596703125
71.36,71.36059984177902
85.28,85.28204531369443
54.66,54.66015572164962
49.6,49.604079205875216
26.03,26.025662562289092
36.33,36.332100336461366
76.93,76.93130424735669
17.87,17.865660309136114
32.51,32.50887380966852
73.28,73.28101302484465
31.78,31.778236521995062
41.62,41.61961590371206
25.29,25.28756921710272
49.92,49.917070367062855
43.0,43.00479216727186
53.77,53.77361978974304
66.68,66.68044425892374
77.72,77.71683154657894
21.28,21.277570802159545
51.02,51.02183168414945
61.28,61.277329833194244
39.4,39.40011958884007
59.74,59.74087559804593
56.0,55.99753710900076
51.27,51.26587379414127
43.62,43.61890118390475
47.28,47.28501479341878
56.2,56.200654314349364
50.28,50.28282611590043
43.54,43.54310860330009
57.41,57.41067453223379
33.26,33.25943974616938
47.57,47.56875457629802
51.84,51.838748649835495
48.6,48.604628730376334
80.16,80.16192958960954
63.73,63.733138118983526
52.69,52.693714406523256
52.42,52.422597332769925
61.31,61.31146543569575
48.12,48.123480641458514
40.83,40.833892130726134
36.61,36.60615852422146
31.66,31.663960514418388
67.47,67.47504915941838
62.51,62.50528217699187
58.75,58.753036743359374
62.15,62.15064990948315
52.4,52.4007393728562
46.94,46.94401449359774
36.3,36.30340737204912
50.14,50.13581073809103
50.43,50.427956892927945
43.92,43.91874941104892
38.82,38.81835991107479
40.77,40.766094855257016
34.65,34.65353225995868
24.95,24.948344774648785
27.8,27.799363510633462
51.06,51.06353638659604
45.27,45.26626452103146
67.69,67.69335408555455
50.66,50.66090499978316
56.92,56.92238609564105
51.08,51.07725656545657
41.2,41.20168648301386
29.52,29.516746475187517
51.81,51.81445673973387
46.38,46.37672520054404
39.64,39.640185148457455
28.24,28.24064020911453
58.61,58.61010803772352
42.34,42.3378480434674
68.15,68.14758073632592
74.02,74.01927517283704
55.84,55.83537136339095
42.88,42.88111604950024
45.45,45.45264103876475
40.13,40.13479815959808
44.46,44.46487266127024
50.07,50.0678834827742
31.04,31.04138269002958
46.06,46.05592105377532
48.82,48.818395391127645
13.9,13.90117615700872
62.02,62.01580054773555
56.55,56.551176594845046
25.79,25.79214586069609
35.05,35.04579134993878
36.52,36.52263905124579
40.87,40.865262001470555
36.54,36.54257525206506
51.33,51.332611276829915
61.96,61.96459529365602
54.69,54.69288841737094
52.96,52.95952982276556
59.51,59.50549447862589
26.06,26.05582940592551
61.84,61.842946633619746
78.17,78.1653510037035
39.0,38.995499194742784
21.28,21.277907704919148
31.84,31.84320799215398
59.64,59.63924365170557
27.86,27.8613548212937
53.54,53.53888069540297
59.04,59.03756090804765
73.32,73.32306049738091
74.71,74.71296249135625
29.48,29.480498701729278
35.06,35.06311208916914
46.63,46.62732634745537
65.06,65.055246902904
61.22,61.222698832724845
36.25,36.25283398617818
40.51,40.50670931147665
53.39,53.39269565775116
54.89,54.888368750760655
66.1,66.10502377287779
45.42,45.419974681526966
51.84,51.83668594003633
26.16,26.163354700853485
47.55,47.54826647877044
74.46,74.46151405897818
77.03,77.03341590431933
58.94,58.9365462971451
51.72,51.72112201764638
47.3,47.30392070469557
56.24,56.23928755697638
61.67,61.66781271957449
62.98,62.9751060724738
21.67,21.67474490343134
35.76,35.757045130422135
36.23,36.22741243760142
43.69,43.69198999142907
43.5,43.50435376393061
28.06,28.059162427728346
71.43,71.42977726866002
33.55,33.5501519328166
60.1,60.10102530294057
30.56,30.562888418176588
61.59,61.5901053904896
57.05,57.051329981935595
43.45,43.44562135319386
42.37,42.3718608149219
67.73,67.73381343198582
32.29,32.28654676719236
65.01,65.00538617312202
29.15,29.150299033094345
52.16,52.164084037466644
71.32,71.32134620762206
62.16,62.15965627475221
78.05,78.0452636524514
32.19,32.190035120902046
62.14,62.1430645274783
84.56,84.56237235402402
69.85,69.85006195871433
54.02,54.02239415316395
37.26,37.26071217610402
45.73,45.73170386110209
38.8,38.80166517077528
30.05,30.053895733617583
32.81,32.81218446395465
38.7,38.69699983921134
46.32,46.320179553831444
48.49,48.49362021794543
40.92,40.92308177108497
75.83,75.83420312725984
53.05,53.0495024212187
61.93,61.92886487777689
50.61,50.61256122032567
74.01,74.01230691753877
14.79,14.786494952050738
40.74,40.73558955769968
33.89,33.888641805326124
60.7,60.697001700282904
23.74,23.735817968523612
44.42,44.41831894097703
43.62,43.61816247715775
33.5,33.49573225932653
57.97,57.97296150166734
41.56,41.563145454936894
60.54,60.54116669358409
65.56,65.55666900052928
60.14,60.141614845752216
49.52,49.51994393439829
47.15,47.14689259548276
49.36,49.356255208988124
39.42,39.41700690782124
44.17,44.17007258798131
27.64,27.643412115926186
39.57,39.57013405411984
43.51,43.5125855301263
55.37,55.372515588832535
49.39,49.3881091514772
60.82,60.81948457206995
57.72,57.72221823938155
84.4,84.39797386747983
16.42,16.415404877130797
21.64,21.64315448274551
60.13,60.12765179407511
45.94,45.93741510341864
43.06,43.063534543845954
56.78,56.77561737286804
41.53,41.53336454314686
41.46,41.46065881306306
47.17,47.17181569277046
48.47,48.4687644549874
47.08,47.08386374741238
65.0,64.99568557053728
56.59,56.59483447683348
41.62,41.617053732680546
30.61,30.607511757552988
28.06,28.06243029790486
68.42,68.42447890090526
71.66,71.66019266774754
39.55,39.54831901168888
48.52,48.520011426028624
37.32,37.317942909014654
35.78,35.776358503224984
47.36,47.36131329023054
52.7,52.695241759557156
72.81,72.81363704306752
61.9,61.896493818643755
35.6,35.59785761811899
37.4,37.39566319031845
80.02,80.01771809436244
52.51,52.506773814148715
31.09,31.087201265362513
81.87,81.87437408750333
54.03,54.027229841776496
80.68,80.67761648868878
45.4,45.401917631747615
41.8,41.798346453697604
34.71,34.713317394839905
29.88,29.882407157382268
53.2,53.196285089461966
52.1,52.09679508715028
26.22,26.22053947934807
52.79,52.7946370371468
50.0,50.004209836949784
39.64,39.63532288139549
39.03,39.03162519369376
21.16,21.157971288806767
32.19,32.18943654535443
55.99,55.99340961219522
29.17,29.173427252514067
29.39,29.386638637057246
82.56,82.55911019026556
48.0,48.002233529330496
78.95,78.9512680019392
53.94,53.94319011569024
77.11,77.11064778017433
64.95,64.94547336325216
31.79,31.79254060297318
61.91,61.909481017911986
19.19,19.19500698916219
46.32,46.32456986833243
56.75,56.75150303741608
64.75,64.75166119389979
54.34,54.34000815701193
13.94,13.938263637688586
59.34,59.34337190487828
70.74,70.73825821905206
75.59,75.59240410098027
67.08,67.07886472141712
36.67,36.67264762628698
45.84,45.83832873243642
63.48,63.48109459295688
49.98,49.98211091782048
59.23,59.232177601851234
57.97,57.971960237799934
37.88,37.8828667626296
59.43,59.43082335371698
37.23,37.231990227082946
54.46,54.45797555508801
23.65,23.647342488523563
44.03,44.02740578208943
34.06,34.059203310964804
67.64,67.64054270755062
46.07,46.066711415798885
59.81,59.813361815461136
59.3,59.29661266685091
25.5,25.49572870260795
45.46,45.45682396385379
51.54,51.54150920078804
42.37,42.37066969385345
49.16,49.1630839247184
44.46,44.4620483510527
38.12,38.12302124203491
55.82,55.815372246020196
27.68,27.68482824975908
32.95,32.951595452777546
71.13,71.13244803424789
49.05,49.05311171466628
59.68,59.685078876304004
65.3,65.29612312693597
64.33,64.32823921912535
25.01,25.005424623401687
55.52,55.52282256828267
34.62,34.622826341118056
45.92,45.92051467945869
34.84,34.83896349974191
65.39,65.39440367565946
70.49,70.48941707815085
47.52,47.5180126838799
46.67,46.67081255607456
29.67,29.668590167976877
56.25,56.25336045371151
68.48,68.48044515650504
50.8,50.79905196844146
32.77,32.766782490361635
48.77,48.76787536677804
55.35,55.35284545400796
42.26,42.25926511868687
47.92,47.92047569145753
48.5,48.502152324638786
70.38,70.38327732853452
50.17,50.167332768450386
56.07,56.074708787842084
35.71,35.70507417702587
11.78,11.782058121774227
55.77,55.77459141404474
53.0,53.003734478238755
56.05,56.04822711602225
57.48,57.478683932894555
59.75,59.75253309014012
38.28,38.27680564082026
47.32,47.31840058784487
57.55,57.551359896011235
45.2,45.19740817164001
22.37,22.373067941416444
48.21,48.20812051304191
37.23,37.22938348603292
29.41,29.411940390002
66.68,66.67813929531808
36.24,36.23592184931411
53.21,53.20653681653169
69.54,69.54105458335997
65.78,65.7778978360544
40.67,40.675091186716706
59.55,59.55276432716469
56.6,56.6031122449276
23.07,23.072860336879785
31.4,31.397517380521826
53.01,53.00577536050839
54.54,54.54458485334287
40.61,40.60598115669697
59.85,59.851033209475005
66.93,66.92885227437759
66.99,66.99352987749066
38.25,38.25405010526824
53.03,53.02577016441567
53.83,53.83002271067095
58.87,58.87012417756282
47.57,47.57207968237185
56.81,56.80804767719686
41.47,41.46572822828983
82.59,82.58602727480636
55.28,55.28400343909314
49.23,49.22539891403296
45.64,45.63679777811116
39.08,39.07853404380814
50.02,50.02005548119495
63.53,63.52740855940367
28.74,28.7374281256875
38.27,38.271689012922394
56.29,56.29457282673228
29.06,29.058060455064645
53.21,53.20983722452356
48.5,48.49965801644466
49.8,49.800508109103895
31.62,31.62153857093291
47.38,47.38257949078398
61.89,61.888789737364775
70.53,70.52669931698502
36.19,36.18714804658837
35.03,35.02780927376564
62.57,62.568252290492
49.91,49.91203959047954
53.02,53.02300514203898
49.36,49.35520800733671
40.0,39.99661845513653
55.9,55.8978987358154
40.27,40.266579138907794
44.75,44.75322445123256
78.06,78.0570350200085
47.45,47.451275332748175
46.3,46.29863444177649
64.65,64.65267951881894
62.58,62.58239000785027
57.83,57.83173265633273
64.1,64.09602707017417
32.83,32.82998306296281
49.49,49.48741462331806
43.45,43.44548992080507
70.91,70.90963997068049
51.65,51.649893593250894
71.24,71.24285839600152
27.45,27.45030905243675
66.92,66.91590994220297
52.89,52.89417718574769
44.82,44.81601064373726
40.77,40.77202259724065
42.71,42.70575511596647
29.47,29.47144118845836
68.85,68.84666101800185
48.01,48.0080047119192
50.94,50.93489711380798
62.48,62.48367669511333
49.67,49.670179081296965
66.75,66.74814073552875
67.06,67.05984302510949
38.55,38.54589785442595
56.15,56.14563575360056
64.82,64.82123290285094
53.79,53.791404132383086
51.89,51.89176817311081
27.89,27.88879165733332
74.15,74.15252802703822
59.73,59.73414065560264
54.69,54.69136203250859
33.23,33.226555588963215
41.67,41.66924228872991
31.31,31.30944916863505
36.53,36.52744904951125
44.36,44.36069150914601
46.12,46.12502504987175
20.82,20.818648595614206
28.72,28.71921232386886
12.71,12.710167924967799
71.33,71.32552711455877
61.76,61.76109885591612
23.39,23.385600825144824
72.09,72.0936143466354
42.66,42.66268896848467
53.12,53.1192578271195
50.2,50.19524738256342
33.72,33.723885461422384
67.77,67.77048066379425
26.89,26.890814632874935
55.17,55.16922763026932
38.17,38.17137368025861
53.47,53.46548926396242
61.14,61.13950508798085
51.25,51.251533746333365
42.59,42.58764426181177
35.36,35.36063882946109
75.82,75.82446725819672
32.48,32.483521249302584
61.25,61.249953188052416
67.92,67.91891200547656
45.36,45.35982595331414
10.01,10.01138128352303
33.3,33.30002141196735
67.89,67.89146507185286
76.99,76.9902305540285
63.32,63.323842244370354
27.59,27.59099926306032
48.03,48.03377478505042
38.17,38.1738101852761
58.3,58.29614279855417
50.53,50.52720048454897
75.68,75.68190465101858
41.39,41.38584990072553
72.67,72.67255081856551
35.14,35.13719530415423
44.06,44.057462352155525
43.57,43.567752975661904
56.13,56.13431946237771
31.52,31.517299563029628
70.98,70.98237283492706
58.8,58.79943278727498
46.66,46.65996933209202
39.45,39.45296785772553
35.45,35.44517387500829
47.05,47.04662878353585
14.46,14.46211487178514
19.21,19.208056348610107
38.74,38.735973015455485
55.96,55.96399913941282
64.17,64.1665868694267
55.47,55.469915524902696
15.65,15.647508526152286
51.27,51.26563276626368
59.47,59.46973773966005
37.11,37.107968102000825
62.55,62.546630825564876
33.8,33.80104100003236
51.17,51.17298388699426
50.86,50.860559707631545
52.12,52.116850133265466
46.9,46.898636775551154
52.54,52.543006020406594
38.55,38.55399927782176
55.74,55.740201716547276
56.93,56.934813917281545
27.34,27.336049064677756
72.02,72.02077238040579
18.27,18.270680852555795
29.57,29.569483133546143
67.4,67.39622968598377
51.3,51.29928444980476
38.63,38.6278684966653
58.47,58.473079375589755
44.4,44.402210882642855
38.98,38.97860729117686
71.45,71.45296097723866
30.72,30.719710932342167
67.86,67.85784054787477
50.53,50.52826670493048
37.8,37.80033738368033
73.56,73.55762794698583
45.31,45.31278824212334
11.33,11.331210711323529
22.2,22.19922432632157
61.32,61.31986433251424
29.18,29.182516284033547
39.25,39.250103233959464
31.12,31.119514383500178
44.63,44.634901682791636
64.84,64.8370856735416
40.77,40.769402377685545
57.38,57.37605454417819
60.13,60.13271455563688
45.75,45.7511354155253
41.8,41.8026169430509
33.89,33.89176552827588
33.34,33.3392526485578
45.7,45.6986705382698
59.75,59.74667071130598
52.88,52.88282162198522
55.08,55.08463510831085
63.0,63.00033596790246
49.03,49.03048992034662
47.89,47.889025660947496
22.66,22.657137828577874
45.25,45.249739300746704
36.53,36.528737574742095
64.72,64.72176165003413
63.82,63.816850340971996
23.82,23.821055822299275
54.23,54.226223951543986
56.06,56.06133966515438
31.16,31.15626410754816
60.84,60.83774256987871
44.7,44.69840746686682
50.84,50.83576388178798
54.24,54.24412597503187
44.1,44.1008047543613
56.0,56.00307923662487
45.54,45.537899987233615
40.46,40.46449945235419
60.92,60.91767583797568
71.58,71.58040952378371
42.53,42.53044149197014
59.07,59.07247335435399
32.35,32.34767639235831
45.63,45.62712792358312
63.07,63.06999093814929
34.86,34.86420558656178
68.42,68.42053508490687
58.17,58.17468449899431
33.3,33.29512846681391
46.38,46.37917305562101
33.0,32.99602118619292
57.11,57.109961251496415
31.4,31.40499386671362
48.56,48.56099408292273
30.9,30.899521734818435
39.18,39.18278405833357
33.46,33.46300061812363
56.82,56.82257188253994
33.61,33.61171286809072
48.7,48.703356256663376
73.07,73.07167006219981
42.76,42.76365152984193
39.82,39.820427438979934
19.88,19.881329313760496
89.97,89.974500287605
67.94,67.93917276172272
33.97,33.97045637514494
73.72,73.71740956880927
50.0,50.0006040278925
53.4,53.40464851777723
68.92,68.91801875435704
39.39,39.39133558904955
34.98,34.984479311288254
70.81,70.80651513572748
53.94,53.94357695292753
70.71,70.70730164046284
42.77,42.77356252742644
59.01,59.01267459193222
65.89,65.89295434844789
44.84,44.83971570313134
47.76,47.75549137791215
54.5,54.50155229973416
52.5,52.50076055130107
57.28,57.27938628432548
70.26,70.26213272779985
62.58,62.5773719686087
71.23,71.22745853761774
39.4,39.39723336612397
62.23,62.22683880120188
65.77,65.77160624069913
59.14,59.135649345567415
87.19,87.19177666186157
65.37,65.37120395564871
83.79,83.79402032790418
46.22,46.218144442233864
36.17,36.17310901938272
33.84,33.836175780654976
73.4,73.39537363910897
80.26,80.26237262963465
73.16,73.15937063856394
59.59,59.5943442500029
69.34,69.3405997590913
28.73,28.731478504347702
55.07,55.06615441238557
40.96,40.961469582927975
37.81,37.80682010127221
48.23,48.22808871537383
56.71,56.70830050996126
24.43,24.432789970106292
29.11,29.110460571999226
40.06,40.063682382547604
30.11,30.10772019740135
38.68,38.6812947523927
44.48,44.476001532814834
47.75,47.752403605751205
27.7,27.701113898266794
42.58,42.575779860816525
30.6,30.601159427852448
44.01,44.0147518500598
46.82,46.81655577891374
58.85,58.852783362850445
61.46,61.46055771543158
57.44,57.4376400089032
48.06,48.064709400400595
49.91,49.909760809904434
54.23,54.22520174039941
18.9,18.898901925231826
41.46,41.46275946938652
25.61,25.607375664222676
23.43,23.426814436856663
25.99,25.986977320380085
42.57,42.56985255930308
48.27,48.26579843878561
32.62,32.61905651839785
23.8,23.803277646816788
37.21,37.21099022816112
72.13,72.1341492797955
51.46,51.4615060006921
73.1,73.09807276077092
49.81,49.80833879220889
37.2,37.204010010307314
